Clicks,Duration_in_Seconds,REQUEST_DAY_OF_WEEK,REQUEST_HOUR_OF_DAY,Ordered
14,2028.0,Friday,23,No
8,272.0,Friday,23,No
2,39.0,Friday,23,No
16,91.0,Friday,23,No
15,79.0,Saturday,0,No
14,67.0,Saturday,0,No
16,68.0,Saturday,0,No
3,79.0,Saturday,0,No
7,189.0,Saturday,0,No
3,127.0,Saturday,0,No
5,360.0,Saturday,0,No
4,219.0,Saturday,0,No
7,314.0,Saturday,0,No
7,362.0,Saturday,0,No
2,15.0,Saturday,0,No
3,66.0,Saturday,0,No
2,73.0,Saturday,0,No
15,366.0,Saturday,0,No
15,740.0,Saturday,0,No
4,106.0,Saturday,0,No
4,96.0,Saturday,0,No
3,96.0,Saturday,0,No
2,47.0,Saturday,0,No
2,37.0,Saturday,0,No
26,3260.0,Saturday,0,No
3,100.0,Saturday,0,No
2,24.0,Saturday,1,No
3,37.0,Saturday,1,No
2,26.0,Saturday,1,No
15,1228.0,Saturday,1,No
2,10.0,Saturday,1,No
11,340.0,Saturday,1,No
5,129.0,Saturday,1,No
2,26.0,Saturday,1,No
7,337.0,Saturday,1,No
3,16.0,Saturday,1,No
2,186.0,Saturday,1,No
2,61.0,Saturday,1,No
7,538.0,Saturday,1,No
6,282.0,Saturday,1,No
3,414.0,Saturday,1,No
6,207.0,Saturday,1,No
2,68.0,Saturday,1,No
3,472.0,Saturday,1,No
2,43.0,Saturday,1,No
5,123.0,Saturday,1,No
5,160.0,Saturday,1,No
23,3235.0,Saturday,1,No
2,9.0,Saturday,1,No
4,57.0,Saturday,1,No
7,280.0,Saturday,2,No
5,70.0,Saturday,2,No
4,95.0,Saturday,2,No
18,72.0,Saturday,2,No
2,5.0,Saturday,2,No
9,41.0,Saturday,2,No
16,57.0,Saturday,2,No
16,74.0,Saturday,2,No
15,75.0,Saturday,2,No
4,17.0,Saturday,2,No
35,1727.0,Saturday,2,No
6,24.0,Saturday,2,No
3,53.0,Saturday,2,No
3,370.0,Saturday,2,No
1842,613.0,Saturday,2,No
2,44.0,Saturday,2,No
4,265.0,Saturday,2,No
5,103.0,Saturday,2,No
244,67.0,Saturday,2,No
5,1.0,Saturday,2,No
3,105.0,Saturday,2,No
3,56.0,Saturday,2,No
3,289.0,Saturday,2,No
7,207.0,Saturday,2,No
3,99.0,Saturday,2,No
6,437.0,Saturday,2,No
2,215.0,Saturday,2,No
5,496.0,Saturday,2,No
3,286.0,Saturday,3,No
4,19.0,Saturday,3,No
18,770.0,Saturday,3,No
3,146.0,Saturday,3,No
3,196.0,Saturday,3,No
3,111.0,Saturday,3,No
5,433.0,Saturday,3,No
3,33.0,Saturday,3,No
2,60.0,Saturday,3,No
2,28.0,Saturday,3,No
3,15.0,Saturday,3,No
3,38.0,Saturday,3,No
3,232.0,Saturday,3,No
5,779.0,Saturday,3,No
2,72.0,Saturday,3,No
3,243.0,Saturday,3,No
3,182.0,Saturday,3,No
2,67.0,Saturday,3,No
13,800.0,Saturday,3,No
8,324.0,Saturday,3,No
3,107.0,Saturday,3,No
2,84.0,Saturday,3,No
2,22.0,Saturday,4,No
3,35.0,Saturday,4,No
3,47.0,Saturday,4,No
2,34.0,Saturday,4,No
5,422.0,Saturday,4,No
2,26.0,Saturday,4,No
22,711.0,Saturday,4,No
8,239.0,Saturday,4,No
3,9.0,Saturday,4,No
2,63.0,Saturday,4,No
8,25.0,Saturday,4,No
9,43.0,Saturday,4,No
4,183.0,Saturday,4,No
17,70.0,Saturday,4,No
3,104.0,Saturday,4,No
16,197.0,Saturday,4,No
3,29.0,Saturday,4,No
5,22.0,Saturday,4,No
11,244.0,Saturday,4,No
7,33.0,Saturday,4,No
2,47.0,Saturday,4,No
3,11.0,Saturday,4,No
16,70.0,Saturday,4,No
2,45.0,Saturday,4,No
5,78.0,Saturday,4,No
7,447.0,Saturday,4,No
4,455.0,Saturday,4,No
2,18.0,Saturday,4,No
3,18.0,Saturday,4,No
2,97.0,Saturday,4,No
2,28.0,Saturday,4,No
2,94.0,Saturday,4,No
2,97.0,Saturday,4,No
2,34.0,Saturday,4,No
5,1000.0,Saturday,4,No
2,20.0,Saturday,4,No
8,294.0,Saturday,4,No
2,150.0,Saturday,4,No
6,247.0,Saturday,4,No
2,15.0,Saturday,5,No
7,195.0,Saturday,5,No
